filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20231205_053158513_jpg.rf.4e8ddf84f4a424f982bcd53388c6b62d.jpg,640,640,OK undercooked beef,155,398,373,554
FK_r8olVcAMcq6M_jpg.rf.2e32e88e8a85bca8e14aaf318279f77d.jpg,640,640,overcooked pork,84,13,380,633
FK_r8olVcAMcq6M_jpg.rf.2e32e88e8a85bca8e14aaf318279f77d.jpg,640,640,overcooked pork,361,33,569,513
PXL_20231129_072013068_jpg.rf.4ec261f9f9d9be90c9804245f626008d.jpg,640,640,overcooked pork,2,217,182,353
PXL_20231129_072013068_jpg.rf.4ec261f9f9d9be90c9804245f626008d.jpg,640,640,overcooked pork,241,352,524,593
PXL_20231129_072013068_jpg.rf.4ec261f9f9d9be90c9804245f626008d.jpg,640,640,OK cooked pork,199,161,555,367
PXL_20231205_052703286_jpg.rf.40453a9db06a1ac6a34a53d6c0056315.jpg,640,640,NG undercooked beef,99,125,521,261
PXL_20231205_052703286_jpg.rf.40453a9db06a1ac6a34a53d6c0056315.jpg,640,640,NG undercooked beef,0,293,301,425
PXL_20231205_052703286_jpg.rf.40453a9db06a1ac6a34a53d6c0056315.jpg,640,640,NG undercooked beef,426,285,594,426
PXL_20231205_052703286_jpg.rf.40453a9db06a1ac6a34a53d6c0056315.jpg,640,640,NG undercooked beef,241,395,498,613
PXL_20231031_035858481_jpg.rf.49a91a94b7f84240379861cc56da43bc.jpg,640,640,NG raw beef,47,66,443,379
PXL_20231031_035650607_jpg.rf.519d070239e39bca8ef9235a9a57c815.jpg,640,640,OK undercooked beef,211,109,640,402
PXL_20231113_054845498-MP_jpg.rf.504d956c72abc278f6a6d0d6fd2d37db.jpg,640,640,NG raw pork,156,354,405,574
PXL_20231114_001129529_jpg.rf.51c8250bc370358e047010ffd0a1b3c0.jpg,640,640,NG undercooked pork,64,201,394,497
PXL_20231114_001210942_jpg.rf.54eebb00af8062dbc95ee996523f69b2.jpg,640,640,OK cooked pork,239,272,618,529
PXL_20231031_035323552_jpg.rf.2d9daf6b4deb3fa928c03ad8ad637a00.jpg,640,640,OK undercooked beef,186,226,547,423
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,162,238,326,412
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,246,252,385,417
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,304,216,478,423
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,OK cooked pork,355,151,517,356
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,506,197,640,323
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,474,162,640,265
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,498,343,638,518
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,435,387,593,569
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,309,394,422,536
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,196,408,358,579
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,271,538,433,640
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,346,494,491,638
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,402,413,536,619
PXL_20231129_073205906_jpg.rf.53812284b6837b15c7810087448293ba.jpg,640,640,overcooked beef,282,66,433,272
PXL_20231129_073205906_jpg.rf.53812284b6837b15c7810087448293ba.jpg,640,640,overcooked beef,296,454,472,610
PXL_20231031_035634149_jpg.rf.5d191b6954ee9e0b9da0cb3c656da795.jpg,640,640,NG raw beef,0,298,438,628
C6cast5UoAImY8I_jpg.rf.554ad48b1465d3454a407ec2598ee23d.jpg,640,640,overcooked pork,57,303,223,571
C6cast5UoAImY8I_jpg.rf.554ad48b1465d3454a407ec2598ee23d.jpg,640,640,overcooked pork,123,278,322,532
PXL_20231129_072245865_jpg.rf.591688a8e9c5b54f31c99ede4506d946.jpg,640,640,overcooked pork,211,138,442,333
PXL_20231129_072245865_jpg.rf.591688a8e9c5b54f31c99ede4506d946.jpg,640,640,overcooked pork,293,248,471,348
PXL_20231129_072245865_jpg.rf.591688a8e9c5b54f31c99ede4506d946.jpg,640,640,overcooked pork,200,316,512,489
PXL_20231031_035728538_jpg.rf.589af464e928aa347bf4f533bd2c6ae7.jpg,640,640,OK cooked beef,183,192,492,519
PXL_20231031_035839772_jpg.rf.56faad0fc66ea5434a51990d28349988.jpg,640,640,NG raw beef,231,157,622,493
PXL_20231129_073128132_jpg.rf.560cea4b13b8ac07d166ed841a9443e1.jpg,640,640,overcooked beef,105,291,265,485
PXL_20231129_073128132_jpg.rf.560cea4b13b8ac07d166ed841a9443e1.jpg,640,640,overcooked beef,344,352,594,496
PXL_20231113_060622642_jpg.rf.612170711970608c8a1f07abee346ed0.jpg,640,640,OK cooked pork,160,71,349,220
PXL_20231113_060622642_jpg.rf.612170711970608c8a1f07abee346ed0.jpg,640,640,OK cooked pork,339,181,551,334
PXL_20231113_060622642_jpg.rf.612170711970608c8a1f07abee346ed0.jpg,640,640,OK cooked pork,221,371,427,565
PXL_20231129_072357194_jpg.rf.55aefe7d24269863ec159044274ceeed.jpg,640,640,overcooked pork,57,227,306,424
PXL_20231129_072357194_jpg.rf.55aefe7d24269863ec159044274ceeed.jpg,640,640,overcooked pork,304,212,576,378
PXL_20231129_072357194_jpg.rf.55aefe7d24269863ec159044274ceeed.jpg,640,640,overcooked pork,267,91,512,245
PXL_20231113_054819772-MP_jpg.rf.5db4a0f0b098d39208733f710e5711a7.jpg,640,640,NG raw pork,144,336,467,558
PXL_20231114_001859407_jpg.rf.5591384af6bf91f87c2056cbfd95c86a.jpg,640,640,OK cooked pork,30,288,394,556
PXL_20231114_001859407_jpg.rf.5591384af6bf91f87c2056cbfd95c86a.jpg,640,640,OK cooked pork,361,301,575,399
PXL_20231114_001859407_jpg.rf.5591384af6bf91f87c2056cbfd95c86a.jpg,640,640,OK cooked pork,408,381,640,525
PXL_20231031_034346424_jpg.rf.5a8151c2add4fb1beaa2abff8f05dd25.jpg,640,640,NG raw beef,102,229,384,446
PXL_20231113_054615586_jpg.rf.6bc52b9ccd8a6f060c041ccbcda20bf7.jpg,640,640,NG undercooked pork,66,69,403,369
PXL_20231113_054615586_jpg.rf.6bc52b9ccd8a6f060c041ccbcda20bf7.jpg,640,640,NG undercooked pork,463,90,640,285
PXL_20231113_054615586_jpg.rf.6bc52b9ccd8a6f060c041ccbcda20bf7.jpg,640,640,NG undercooked pork,62,370,276,522
PXL_20231113_055618152_jpg.rf.6d7c9239804ed9f3100eb97b3ea1a5d4.jpg,640,640,NG raw pork,231,181,397,372
PXL_20231113_055618152_jpg.rf.6d7c9239804ed9f3100eb97b3ea1a5d4.jpg,640,640,NG raw pork,286,403,466,540
PXL_20231206_144424563_jpg.rf.5b9d4349b7c14511ca65daa61a693f85.jpg,640,640,OK cooked beef,68,155,378,354
PXL_20231206_144424563_jpg.rf.5b9d4349b7c14511ca65daa61a693f85.jpg,640,640,OK cooked beef,472,172,640,331
PXL_20231206_144424563_jpg.rf.5b9d4349b7c14511ca65daa61a693f85.jpg,640,640,OK cooked beef,229,361,576,563
PXL_20231206_144424563_jpg.rf.5b9d4349b7c14511ca65daa61a693f85.jpg,640,640,OK cooked beef,0,410,139,547
PXL_20231031_034022175_jpg.rf.356df544dca39cc446eb5ff40ce72f37.jpg,640,640,NG undercooked beef,192,376,485,482
PXL_20231113_060204512_jpg.rf.65bebdcba23b88205a6e3ccad0ee96fd.jpg,640,640,OK cooked pork,56,329,205,416
PXL_20231113_060204512_jpg.rf.65bebdcba23b88205a6e3ccad0ee96fd.jpg,640,640,OK cooked pork,251,172,476,342
PXL_20231113_060204512_jpg.rf.65bebdcba23b88205a6e3ccad0ee96fd.jpg,640,640,OK cooked pork,261,433,489,546
PXL_20231113_060204512_jpg.rf.65bebdcba23b88205a6e3ccad0ee96fd.jpg,640,640,OK cooked pork,191,500,432,640
PXL_20231031_034955409_jpg.rf.66477bcc617bd3c020b2475d214dbbdb.jpg,640,640,NG raw beef,0,371,143,540
PXL_20231031_034955409_jpg.rf.66477bcc617bd3c020b2475d214dbbdb.jpg,640,640,NG raw beef,0,170,298,497
PXL_20231031_034955409_jpg.rf.66477bcc617bd3c020b2475d214dbbdb.jpg,640,640,NG raw beef,177,357,565,619
PXL_20231031_034955409_jpg.rf.66477bcc617bd3c020b2475d214dbbdb.jpg,640,640,NG raw beef,267,143,640,444
PXL_20231031_034955409_jpg.rf.66477bcc617bd3c020b2475d214dbbdb.jpg,640,640,NG raw beef,534,427,640,638
PXL_20231205_053019160_jpg.rf.5f5b95e6bf0085be1b47da6a7ee06a7c.jpg,640,640,NG undercooked beef,150,224,295,332
PXL_20231205_053019160_jpg.rf.5f5b95e6bf0085be1b47da6a7ee06a7c.jpg,640,640,NG undercooked beef,276,251,457,381
PXL_20231205_053019160_jpg.rf.5f5b95e6bf0085be1b47da6a7ee06a7c.jpg,640,640,NG undercooked beef,107,370,306,496
PXL_20231205_053019160_jpg.rf.5f5b95e6bf0085be1b47da6a7ee06a7c.jpg,640,640,OK undercooked beef,293,376,581,608
PXL_20231113_055721965_jpg.rf.6bf989c7eaf56f42dcdee6e3fbece454.jpg,640,640,NG undercooked pork,123,215,343,340
PXL_20231113_055721965_jpg.rf.6bf989c7eaf56f42dcdee6e3fbece454.jpg,640,640,NG undercooked pork,300,300,613,493
PXL_20231114_001004925_jpg.rf.711a4cc92fc0818d66e14a7e4802c8dc.jpg,640,640,OK cooked pork,188,134,391,309
PXL_20231114_001004925_jpg.rf.711a4cc92fc0818d66e14a7e4802c8dc.jpg,640,640,NG undercooked pork,156,326,551,554
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,156,191,250,269
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,146,283,260,356
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,239,360,358,464
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,271,241,381,317
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,255,162,363,223
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,402,281,463,353
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,OK cooked beef,361,342,442,422
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,OK cooked beef,415,219,501,271
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,OK cooked beef,373,175,449,216
PXL_20231031_040235190_jpg.rf.6cd2331a38a2377d5dc6c66b03da8d25.jpg,640,640,NG raw beef,93,289,597,568
PXL_20231113_054634711_jpg.rf.6fe41572cec9b2fcb885b3867c68a824.jpg,640,640,NG undercooked pork,192,349,535,608
PXL_20231113_054634711_jpg.rf.6fe41572cec9b2fcb885b3867c68a824.jpg,640,640,NG undercooked pork,183,67,640,301
PXL_20231206_145526003_jpg.rf.6233164404d6a1f7752a088eac89e7ca.jpg,640,640,OK cooked beef,104,220,271,356
PXL_20231206_145526003_jpg.rf.6233164404d6a1f7752a088eac89e7ca.jpg,640,640,OK cooked beef,253,221,450,358
PXL_20231206_145526003_jpg.rf.6233164404d6a1f7752a088eac89e7ca.jpg,640,640,OK cooked beef,50,363,156,486
PXL_20231206_145526003_jpg.rf.6233164404d6a1f7752a088eac89e7ca.jpg,640,640,OK cooked beef,101,410,339,558
PXL_20231206_145526003_jpg.rf.6233164404d6a1f7752a088eac89e7ca.jpg,640,640,OK cooked beef,405,361,593,465
PXL_20231114_001931701_jpg.rf.602aa82231f071bdcbe69c7374a5a935.jpg,640,640,OK cooked pork,69,296,276,493
PXL_20231114_001931701_jpg.rf.602aa82231f071bdcbe69c7374a5a935.jpg,640,640,OK cooked pork,318,352,540,462
PXL_20231114_001931701_jpg.rf.602aa82231f071bdcbe69c7374a5a935.jpg,640,640,OK cooked pork,312,225,467,372
PXL_20231031_040403212_jpg.rf.71dc2df6e3eedd53c7b9d2681b282619.jpg,640,640,OK undercooked beef,194,44,478,253
PXL_20231031_040403212_jpg.rf.71dc2df6e3eedd53c7b9d2681b282619.jpg,640,640,OK cooked beef,311,147,609,423
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,0,530,165,620
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,0,581,270,640
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,0,263,258,408
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,4,268,335,425
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,67,269,358,456
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,216,291,448,477
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,330,310,528,490
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,456,329,640,499
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,254,116,514,232
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,354,133,579,260
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,470,145,640,251
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,502,174,640,274
PXL_20231114_000801219_jpg.rf.72100fe742e083d5fb28e6bba23dfb50.jpg,640,640,NG undercooked pork,121,162,347,313
PXL_20231114_000801219_jpg.rf.72100fe742e083d5fb28e6bba23dfb50.jpg,640,640,NG undercooked pork,113,374,304,567
PXL_20231114_000801219_jpg.rf.72100fe742e083d5fb28e6bba23dfb50.jpg,640,640,NG raw pork,303,179,534,416
PXL_20231031_035002078_jpg.rf.7432fd122c7062ab4743b0f9dd437059.jpg,640,640,NG raw beef,0,172,170,443
PXL_20231031_035002078_jpg.rf.7432fd122c7062ab4743b0f9dd437059.jpg,640,640,NG raw beef,140,123,640,407
PXL_20231031_035002078_jpg.rf.7432fd122c7062ab4743b0f9dd437059.jpg,640,640,NG raw beef,118,339,509,563
PXL_20231113_055711931_jpg.rf.6c2d24f878bd8cacd486cc6ef1ed1121.jpg,640,640,NG undercooked pork,60,337,260,466
PXL_20231113_055711931_jpg.rf.6c2d24f878bd8cacd486cc6ef1ed1121.jpg,640,640,NG undercooked pork,295,294,553,469
PXL_20231031_035547598_jpg.rf.77e0658373ed66213022dc81ab95b3d0.jpg,640,640,NG raw beef,269,300,605,578
hlp_parts04_jpg.rf.7cd4f5abf20cd3ad19e7ab5c59c43b9d.jpg,640,640,NG raw pork,68,290,323,539
hlp_parts04_jpg.rf.7cd4f5abf20cd3ad19e7ab5c59c43b9d.jpg,640,640,NG raw pork,38,234,283,451
hlp_parts04_jpg.rf.7cd4f5abf20cd3ad19e7ab5c59c43b9d.jpg,640,640,NG raw pork,53,196,275,306
hlp_parts04_jpg.rf.7cd4f5abf20cd3ad19e7ab5c59c43b9d.jpg,640,640,NG raw pork,70,157,285,245
hlp_parts04_jpg.rf.7cd4f5abf20cd3ad19e7ab5c59c43b9d.jpg,640,640,NG raw pork,283,65,595,413
BxqTCugCYAA5JyB_jpg.rf.7724aa299291254a387cc7421e310d24.jpg,640,640,overcooked beef,0,173,304,286
BxqTCugCYAA5JyB_jpg.rf.7724aa299291254a387cc7421e310d24.jpg,640,640,overcooked beef,330,169,640,288
BxqTCugCYAA5JyB_jpg.rf.7724aa299291254a387cc7421e310d24.jpg,640,640,overcooked beef,202,285,444,486
PXL_20231129_072345614-MP_jpg.rf.7ed05a349909177bdf9480b3121aca6f.jpg,640,640,overcooked pork,293,118,539,269
PXL_20231129_072345614-MP_jpg.rf.7ed05a349909177bdf9480b3121aca6f.jpg,640,640,overcooked pork,326,244,611,427
PXL_20231129_072345614-MP_jpg.rf.7ed05a349909177bdf9480b3121aca6f.jpg,640,640,overcooked pork,220,392,425,601
PXL_20231206_145414429_jpg.rf.7e4af76eec4f1df3fa0e938b495062d9.jpg,640,640,OK cooked beef,52,264,266,392
PXL_20231206_145414429_jpg.rf.7e4af76eec4f1df3fa0e938b495062d9.jpg,640,640,OK cooked beef,168,167,284,255
PXL_20231206_145414429_jpg.rf.7e4af76eec4f1df3fa0e938b495062d9.jpg,640,640,OK cooked beef,310,182,456,349
PXL_20231206_145414429_jpg.rf.7e4af76eec4f1df3fa0e938b495062d9.jpg,640,640,OK cooked beef,472,217,607,508
PXL_20231206_145414429_jpg.rf.7e4af76eec4f1df3fa0e938b495062d9.jpg,640,640,OK cooked beef,221,412,391,511
PXL_20231129_072216202_jpg.rf.6b03ea492832f5e22be5e1481329e4ff.jpg,640,640,overcooked pork,28,327,317,482
PXL_20231129_072216202_jpg.rf.6b03ea492832f5e22be5e1481329e4ff.jpg,640,640,overcooked pork,301,280,608,537
PXL_20231129_072216202_jpg.rf.6b03ea492832f5e22be5e1481329e4ff.jpg,640,640,overcooked pork,562,259,640,334
sliced-wagyu-marbled-beef-yakiniku-260nw-1418106242_jpg.rf.82f736d93248a8cf7d92ea6ffa548d7e.jpg,640,640,NG raw beef,208,149,363,353
sliced-wagyu-marbled-beef-yakiniku-260nw-1418106242_jpg.rf.82f736d93248a8cf7d92ea6ffa548d7e.jpg,640,640,NG raw beef,338,159,485,337
sliced-wagyu-marbled-beef-yakiniku-260nw-1418106242_jpg.rf.82f736d93248a8cf7d92ea6ffa548d7e.jpg,640,640,NG raw beef,387,305,513,518
sliced-wagyu-marbled-beef-yakiniku-260nw-1418106242_jpg.rf.82f736d93248a8cf7d92ea6ffa548d7e.jpg,640,640,NG raw beef,263,315,406,509
PXL_20231114_000342246_jpg.rf.7027592b708285c4499aff0a8dd4625e.jpg,640,640,NG raw pork,0,160,243,415
PXL_20231114_000342246_jpg.rf.7027592b708285c4499aff0a8dd4625e.jpg,640,640,NG raw pork,187,208,430,368
PXL_20231114_000342246_jpg.rf.7027592b708285c4499aff0a8dd4625e.jpg,640,640,NG raw pork,165,342,474,535
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,62,289,270,462
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,190,192,357,300
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,365,188,555,278
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,327,331,525,418
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,197,517,394,606
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,444,434,574,581
PXL_20231206_145239846_jpg.rf.80282a74afeef3ba15f26957130b5e9a.jpg,640,640,OK cooked beef,76,252,220,397
PXL_20231206_145239846_jpg.rf.80282a74afeef3ba15f26957130b5e9a.jpg,640,640,OK cooked beef,307,220,434,327
PXL_20231206_145239846_jpg.rf.80282a74afeef3ba15f26957130b5e9a.jpg,640,640,OK cooked beef,350,289,599,462
PXL_20231206_145239846_jpg.rf.80282a74afeef3ba15f26957130b5e9a.jpg,640,640,OK cooked beef,107,400,307,528
PXL_20231031_034626351_jpg.rf.7eae12007764f947f60fc356edd14a86.jpg,640,640,NG raw beef,269,138,533,399
PXL_20231113_055538821_jpg.rf.7d7a2d0f3ad68472364dc9f1d04a8e32.jpg,640,640,NG raw pork,6,175,285,359
PXL_20231113_055538821_jpg.rf.7d7a2d0f3ad68472364dc9f1d04a8e32.jpg,640,640,NG raw pork,278,298,598,436
PXL_20231129_072330626_jpg.rf.787ce029bda13fab621f6621e7b43177.jpg,640,640,overcooked pork,80,165,335,365
PXL_20231129_072330626_jpg.rf.787ce029bda13fab621f6621e7b43177.jpg,640,640,overcooked pork,263,110,561,255
PXL_20231129_072330626_jpg.rf.787ce029bda13fab621f6621e7b43177.jpg,640,640,overcooked pork,215,325,500,499
PXL_20231129_072203276-MP_jpg.rf.754d85b67423fd084687ecfc70fd2bcc.jpg,640,640,overcooked pork,42,248,255,419
PXL_20231129_072203276-MP_jpg.rf.754d85b67423fd084687ecfc70fd2bcc.jpg,640,640,overcooked pork,286,234,547,577
PXL_20231113_054414874_jpg.rf.7fc7bad8eb3c215a0833a8f8c3d01b16.jpg,640,640,NG raw pork,95,197,270,287
PXL_20231113_054414874_jpg.rf.7fc7bad8eb3c215a0833a8f8c3d01b16.jpg,640,640,NG raw pork,49,393,295,542
PXL_20231113_054414874_jpg.rf.7fc7bad8eb3c215a0833a8f8c3d01b16.jpg,640,640,NG raw pork,277,282,516,434
230809-688-428_2_jpg.rf.7af28c0feff57e3d1602aaa0bcee4750.jpg,640,640,NG raw pork,25,48,382,640
230809-688-428_2_jpg.rf.7af28c0feff57e3d1602aaa0bcee4750.jpg,640,640,NG raw pork,427,109,640,442
