filename,width,height,class,xmin,ymin,xmax,ymax
images-380-_jpg.rf.617a898bcd5fb2cc5b4ccc1f6e02b39d.jpg,416,416,medium,161,205,269,228
images-380-_jpg.rf.617a898bcd5fb2cc5b4ccc1f6e02b39d.jpg,416,416,medium,165,174,264,191
images-380-_jpg.rf.617a898bcd5fb2cc5b4ccc1f6e02b39d.jpg,416,416,medium,191,114,260,121
images-161-_jpg.rf.620af613efbd1f1877bf3b2517ed8db1.jpg,416,416,medium rare,195,157,415,359
images-161-_jpg.rf.620af613efbd1f1877bf3b2517ed8db1.jpg,416,416,medium rare,27,80,196,352
images-235-_jpg.rf.587f877360f074b671ecf2d931ed59ae.jpg,416,416,medium,0,27,372,370
images-355-_jpg.rf.59df86dcaddf90fe1781bb16c80f3dba.jpg,416,416,medium,192,78,234,320
images-355-_jpg.rf.59df86dcaddf90fe1781bb16c80f3dba.jpg,416,416,medium,220,70,270,376
images-355-_jpg.rf.59df86dcaddf90fe1781bb16c80f3dba.jpg,416,416,medium,242,86,310,383
images-375-_jpg.rf.64a6713dae6dc3c08aafbef3e2201481.jpg,416,416,medium rare,154,308,184,392
images-375-_jpg.rf.64a6713dae6dc3c08aafbef3e2201481.jpg,416,416,medium rare,199,289,236,385
images-375-_jpg.rf.64a6713dae6dc3c08aafbef3e2201481.jpg,416,416,medium rare,231,274,270,348
images-375-_jpg.rf.64a6713dae6dc3c08aafbef3e2201481.jpg,416,416,medium rare,230,226,294,305
images-375-_jpg.rf.64a6713dae6dc3c08aafbef3e2201481.jpg,416,416,medium rare,248,214,319,286
images-375-_jpg.rf.64a6713dae6dc3c08aafbef3e2201481.jpg,416,416,medium rare,268,180,338,235
images-375-_jpg.rf.64a6713dae6dc3c08aafbef3e2201481.jpg,416,416,medium rare,271,142,355,197
images-375-_jpg.rf.64a6713dae6dc3c08aafbef3e2201481.jpg,416,416,medium rare,277,116,369,177
images-375-_jpg.rf.64a6713dae6dc3c08aafbef3e2201481.jpg,416,416,medium rare,284,84,369,149
images-172-_jpg.rf.64a7c40b35a87dcab529ed3cb938c0f4.jpg,416,416,medium,68,132,369,397
images-122-_jpg.rf.664f1528d0ffe3d5f3e6649639157ffe.jpg,416,416,well done,57,206,308,302
images-122-_jpg.rf.664f1528d0ffe3d5f3e6649639157ffe.jpg,416,416,well done,74,259,405,380
images-54-_jpg.rf.6465b73abfa012bca6533db5b3527086.jpg,416,416,medium rare,132,118,272,263
images-54-_jpg.rf.6465b73abfa012bca6533db5b3527086.jpg,416,416,medium rare,168,151,268,330
images-54-_jpg.rf.6465b73abfa012bca6533db5b3527086.jpg,416,416,medium rare,233,162,312,345
images-54-_jpg.rf.6465b73abfa012bca6533db5b3527086.jpg,416,416,medium rare,294,226,361,347
images-54-_jpg.rf.6465b73abfa012bca6533db5b3527086.jpg,416,416,medium rare,335,127,387,243
images-54-_jpg.rf.6465b73abfa012bca6533db5b3527086.jpg,416,416,medium rare,400,123,416,240
images-131-_jpg.rf.6737ad4c092a197f92ec514f480db09a.jpg,416,416,well done,92,236,211,314
images-131-_jpg.rf.6737ad4c092a197f92ec514f480db09a.jpg,416,416,well done,208,151,271,256
images-183-_jpg.rf.62bdf925703e609e2740183e09116f0e.jpg,416,416,blue rare,219,39,317,234
images-183-_jpg.rf.62bdf925703e609e2740183e09116f0e.jpg,416,416,blue rare,120,126,175,202
images-183-_jpg.rf.62bdf925703e609e2740183e09116f0e.jpg,416,416,blue rare,104,211,203,258
images-183-_jpg.rf.62bdf925703e609e2740183e09116f0e.jpg,416,416,blue rare,99,246,229,361
images-183-_jpg.rf.62bdf925703e609e2740183e09116f0e.jpg,416,416,blue rare,174,252,309,412
images-112-_jpg.rf.64b3f5141430300c5c7df644107864bc.jpg,416,416,well done,71,343,217,404
images-112-_jpg.rf.64b3f5141430300c5c7df644107864bc.jpg,416,416,well done,81,289,255,365
images-112-_jpg.rf.64b3f5141430300c5c7df644107864bc.jpg,416,416,well done,127,246,317,318
images-112-_jpg.rf.64b3f5141430300c5c7df644107864bc.jpg,416,416,well done,189,189,355,231
images-207-_png.rf.68275ed3d5af538eaa7d261d8b2fbe0c.jpg,416,416,medium,141,150,333,283
images-14-_jpg.rf.679f52aa627c8ddeaa3fddf497859da1.jpg,416,416,rare,14,31,245,241
images-11-_jpg.rf.6ff33be1516a76813405228bae19d69a.jpg,416,416,blue rare,13,122,295,386
images-438-_jpg.rf.70170515414b1d246589be955937451f.jpg,416,416,medium,19,222,144,311
images-438-_jpg.rf.70170515414b1d246589be955937451f.jpg,416,416,medium,31,268,137,319
images-438-_jpg.rf.70170515414b1d246589be955937451f.jpg,416,416,medium,48,201,152,265
images-438-_jpg.rf.70170515414b1d246589be955937451f.jpg,416,416,medium,74,189,145,237
images-438-_jpg.rf.70170515414b1d246589be955937451f.jpg,416,416,medium,101,186,193,245
images-438-_jpg.rf.70170515414b1d246589be955937451f.jpg,416,416,medium,118,158,215,241
images-240-_jpg.rf.5c72bb438b2057c96af0e6bf36ed48ae.jpg,416,416,medium rare,58,218,107,249
images-240-_jpg.rf.5c72bb438b2057c96af0e6bf36ed48ae.jpg,416,416,medium rare,51,258,122,286
images-240-_jpg.rf.5c72bb438b2057c96af0e6bf36ed48ae.jpg,416,416,medium rare,63,286,137,338
images-240-_jpg.rf.5c72bb438b2057c96af0e6bf36ed48ae.jpg,416,416,medium rare,195,292,252,347
images-240-_jpg.rf.5c72bb438b2057c96af0e6bf36ed48ae.jpg,416,416,medium rare,155,249,230,302
images-240-_jpg.rf.5c72bb438b2057c96af0e6bf36ed48ae.jpg,416,416,medium rare,139,223,207,281
images-240-_jpg.rf.5c72bb438b2057c96af0e6bf36ed48ae.jpg,416,416,medium rare,122,189,182,252
images-240-_jpg.rf.5c72bb438b2057c96af0e6bf36ed48ae.jpg,416,416,medium rare,79,156,155,225
images-12-_jpg.rf.6f172afd559264bcd3597fdb014d82e5.jpg,416,416,blue rare,89,109,334,255
images-470-_jpg.rf.710d6926c4cfa3337e4132adb0b132ae.jpg,416,416,rare,86,160,132,305
images-470-_jpg.rf.710d6926c4cfa3337e4132adb0b132ae.jpg,416,416,rare,152,208,173,277
images-470-_jpg.rf.710d6926c4cfa3337e4132adb0b132ae.jpg,416,416,rare,142,259,166,318
images-470-_jpg.rf.710d6926c4cfa3337e4132adb0b132ae.jpg,416,416,rare,168,279,195,328
images-470-_jpg.rf.710d6926c4cfa3337e4132adb0b132ae.jpg,416,416,rare,207,217,280,268
images-470-_jpg.rf.710d6926c4cfa3337e4132adb0b132ae.jpg,416,416,rare,269,195,314,253
images-470-_jpg.rf.710d6926c4cfa3337e4132adb0b132ae.jpg,416,416,rare,184,110,216,155
images-213-_jpg.rf.6f66b59334248d37546ad34b410643bd.jpg,416,416,well done,204,346,315,409
images-20-_jpg.rf.6d7280bc448e669d44e977abf9800f27.jpg,416,416,medium,283,165,374,324
images-20-_jpg.rf.6d7280bc448e669d44e977abf9800f27.jpg,416,416,medium,206,292,284,378
images-20-_jpg.rf.6d7280bc448e669d44e977abf9800f27.jpg,416,416,medium,92,70,331,330
images-20-_jpg.rf.6d7280bc448e669d44e977abf9800f27.jpg,416,416,medium,131,144,347,398
images-20-_jpg.rf.6d7280bc448e669d44e977abf9800f27.jpg,416,416,medium,111,112,317,339
images-341-_jpg.rf.69e0bb9472e0dbd6622131793be0c594.jpg,416,416,medium,286,111,374,179
images-341-_jpg.rf.69e0bb9472e0dbd6622131793be0c594.jpg,416,416,medium well done,250,161,344,228
images-341-_jpg.rf.69e0bb9472e0dbd6622131793be0c594.jpg,416,416,medium well done,214,210,328,278
images-341-_jpg.rf.69e0bb9472e0dbd6622131793be0c594.jpg,416,416,medium well done,210,259,335,353
images-341-_jpg.rf.69e0bb9472e0dbd6622131793be0c594.jpg,416,416,medium well done,183,310,344,387
images-341-_jpg.rf.69e0bb9472e0dbd6622131793be0c594.jpg,416,416,medium well done,175,367,254,416
images-121-_jpg.rf.7b627983bc33ec6a29a37e54f64fd3c9.jpg,416,416,medium,78,241,340,335
images-121-_jpg.rf.7b627983bc33ec6a29a37e54f64fd3c9.jpg,416,416,medium,75,109,350,238
images-488-_jpg.rf.761fd32b4ecacf449ab017387e1b4757.jpg,416,416,medium,236,117,359,235
images-488-_jpg.rf.761fd32b4ecacf449ab017387e1b4757.jpg,416,416,medium,216,128,367,300
images-488-_jpg.rf.761fd32b4ecacf449ab017387e1b4757.jpg,416,416,medium,157,165,265,265
images-488-_jpg.rf.761fd32b4ecacf449ab017387e1b4757.jpg,416,416,medium rare,130,274,237,363
images-488-_jpg.rf.761fd32b4ecacf449ab017387e1b4757.jpg,416,416,medium rare,59,236,136,294
images-488-_jpg.rf.761fd32b4ecacf449ab017387e1b4757.jpg,416,416,medium rare,42,150,163,245
images-488-_jpg.rf.761fd32b4ecacf449ab017387e1b4757.jpg,416,416,rare,59,76,149,168
images-488-_jpg.rf.761fd32b4ecacf449ab017387e1b4757.jpg,416,416,rare,107,25,172,113
images-52-_jpg.rf.7adda7a025580eb8ff6501f9642a4d22.jpg,416,416,medium rare,37,77,139,370
images-417-_jpg.rf.7f96d03060b27a13217a094315dcf6bc.jpg,416,416,medium,69,324,324,383
images-417-_jpg.rf.7f96d03060b27a13217a094315dcf6bc.jpg,416,416,medium,70,377,144,416
images-417-_jpg.rf.7f96d03060b27a13217a094315dcf6bc.jpg,416,416,well done,100,364,209,416
images-69-_jpg.rf.7bd77fe12287fd382dbcd8eef4cfd224.jpg,416,416,blue rare,90,30,356,331
images-205-_jpg.rf.8471ef936f1bef51a32ee31825734342.jpg,416,416,medium,33,259,220,338
images-472-_jpg.rf.7e8ad284d13f0ac3b2ee1b4e9f2224eb.jpg,416,416,well done,159,287,296,342
images-472-_jpg.rf.7e8ad284d13f0ac3b2ee1b4e9f2224eb.jpg,416,416,well done,286,140,358,222
images-134-_jpg.rf.78674c1dcf2420b3857198a9be988161.jpg,416,416,well done,163,155,274,200
images-134-_jpg.rf.78674c1dcf2420b3857198a9be988161.jpg,416,416,well done,163,255,272,291
images-134-_jpg.rf.78674c1dcf2420b3857198a9be988161.jpg,416,416,well done,202,291,326,346
images-218-_jpg.rf.7505dc1b4db5b2408f3ee798e7fb2eb4.jpg,416,416,well done,189,311,250,372
images-218-_jpg.rf.7505dc1b4db5b2408f3ee798e7fb2eb4.jpg,416,416,well done,251,302,286,357
images-77-_jpg.rf.79f1608074a9637d0763a439d0c4ba91.jpg,416,416,blue rare,91,83,277,354
images-291-_jpg.rf.920718db8db1b8db30700158239940ae.jpg,416,416,medium well done,268,75,351,286
images-291-_jpg.rf.920718db8db1b8db30700158239940ae.jpg,416,416,medium well done,249,123,316,357
images-291-_jpg.rf.920718db8db1b8db30700158239940ae.jpg,416,416,medium well done,241,213,274,386
images-291-_jpg.rf.920718db8db1b8db30700158239940ae.jpg,416,416,medium well done,201,140,243,411
images-291-_jpg.rf.920718db8db1b8db30700158239940ae.jpg,416,416,medium well done,150,148,189,411
images-291-_jpg.rf.920718db8db1b8db30700158239940ae.jpg,416,416,medium well done,103,109,157,388
images-331-_jpg.rf.9313386d4b1fef32e9e8b11f92c5f82c.jpg,416,416,medium well done,133,229,162,347
images-331-_jpg.rf.9313386d4b1fef32e9e8b11f92c5f82c.jpg,416,416,medium well done,188,206,211,346
images-331-_jpg.rf.9313386d4b1fef32e9e8b11f92c5f82c.jpg,416,416,medium well done,242,211,264,366
images-331-_jpg.rf.9313386d4b1fef32e9e8b11f92c5f82c.jpg,416,416,medium well done,272,213,292,337
images-125-_jpg.rf.99b080880fde7fd34b1a354fc5eaaa7a.jpg,416,416,well done,93,177,220,243
images-186-_jpg.rf.70f6d02cee463d376cdbee782c9f3521.jpg,416,416,medium,28,99,406,358
images-154-_jpg.rf.719eca7fc6c30eee2553a49146d44251.jpg,416,416,medium,137,254,271,361
images-154-_jpg.rf.719eca7fc6c30eee2553a49146d44251.jpg,416,416,medium,86,243,209,341
images-154-_jpg.rf.719eca7fc6c30eee2553a49146d44251.jpg,416,416,medium,73,188,178,268
images-154-_jpg.rf.719eca7fc6c30eee2553a49146d44251.jpg,416,416,medium,49,162,148,234
images-154-_jpg.rf.719eca7fc6c30eee2553a49146d44251.jpg,416,416,medium,29,135,131,213
images-154-_jpg.rf.719eca7fc6c30eee2553a49146d44251.jpg,416,416,medium,15,112,124,164
images-154-_jpg.rf.719eca7fc6c30eee2553a49146d44251.jpg,416,416,medium,14,90,119,130
images-154-_jpg.rf.719eca7fc6c30eee2553a49146d44251.jpg,416,416,medium,13,61,108,96
images-30-_jpg.rf.965dccff215d65b72d8e6497393e4a83.jpg,416,416,medium rare,230,52,344,358
images-463-_jpg.rf.9bbfcba9318b461aa0ee92a6d1ad5fd6.jpg,416,416,well done,141,192,239,287
images-463-_jpg.rf.9bbfcba9318b461aa0ee92a6d1ad5fd6.jpg,416,416,well done,140,241,207,297
images-421-_jpg.rf.9cc37363326da6e1e6761918284da8ce.jpg,416,416,medium,118,129,206,193
images-421-_jpg.rf.9cc37363326da6e1e6761918284da8ce.jpg,416,416,medium,123,214,191,268
images-421-_jpg.rf.9cc37363326da6e1e6761918284da8ce.jpg,416,416,medium,116,245,159,301
images-421-_jpg.rf.9cc37363326da6e1e6761918284da8ce.jpg,416,416,medium,148,323,188,387
images-421-_jpg.rf.9cc37363326da6e1e6761918284da8ce.jpg,416,416,medium,193,328,210,403
images-421-_jpg.rf.9cc37363326da6e1e6761918284da8ce.jpg,416,416,medium,214,293,245,381
images-421-_jpg.rf.9cc37363326da6e1e6761918284da8ce.jpg,416,416,medium,235,248,280,333
images-421-_jpg.rf.9cc37363326da6e1e6761918284da8ce.jpg,416,416,medium,139,94,221,136
images-421-_jpg.rf.9cc37363326da6e1e6761918284da8ce.jpg,416,416,medium,262,169,312,277
images-421-_jpg.rf.9cc37363326da6e1e6761918284da8ce.jpg,416,416,medium,322,80,370,169
images-152-_jpg.rf.87263a166739a58fa604506dc13913c9.jpg,416,416,medium,72,70,324,335
images-351-_jpg.rf.70793ff9fc0fcbeacec9d9507d8e11dd.jpg,416,416,medium,97,141,336,322
images-136-_jpg.rf.95f87c6f0944868132076a0d9b5aa714.jpg,416,416,well done,39,150,353,343
images-59-_jpg.rf.8c1c59e6d0da3a26dbc3c168a85356fd.jpg,416,416,rare,172,153,258,223
images-67-_jpg.rf.a000556bda4da4c52a0b2451af0b85cc.jpg,416,416,medium rare,20,55,321,315
images-124-_jpg.rf.a07f4c5270a3dec86aa7c6fd09de903b.jpg,416,416,well done,53,62,332,248
images-181-_jpg.rf.a09b7c1abb29e86031cf3993bdc8b548.jpg,416,416,rare,113,32,273,329
images-181-_jpg.rf.a09b7c1abb29e86031cf3993bdc8b548.jpg,416,416,medium rare,197,211,352,304
images-181-_jpg.rf.a09b7c1abb29e86031cf3993bdc8b548.jpg,416,416,medium well done,205,299,415,389
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,medium,207,98,228,176
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,medium,233,224,271,298
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,medium,253,224,294,291
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,medium,278,219,302,284
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,medium,298,224,317,279
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,medium,177,163,310,228
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,well done,188,230,228,297
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,well done,170,231,199,299
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,well done,147,222,179,301
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,well done,135,234,151,287
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,well done,129,183,151,227
images-467-_jpg.rf.a30588be8a5ff7a986cfe5c57a7775e8.jpg,416,416,well done,144,170,179,214
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,32,388,219,416
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,58,325,278,409
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,4,279,239,339
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,11,247,282,327
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,69,198,306,258
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,36,154,317,214
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,19,102,266,164
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,120,71,362,180
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,86,42,291,83
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,54,12,283,61
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,273,24,360,83
images-259-_jpg.rf.99f3737229ba69878a0ec7e968104811.jpg,416,416,medium well done,283,2,393,65
images-286-_jpg.rf.a35757395f143761d87c70e43cf43079.jpg,416,416,medium well done,215,290,416,407
images-286-_jpg.rf.a35757395f143761d87c70e43cf43079.jpg,416,416,medium well done,38,3,407,311
images-153-_png.rf.a1dc27404683d933f2d5108a27054168.jpg,416,416,medium,89,240,323,348
images-206-_jpg.rf.b65162d9249f13c704b0db99c329881e.jpg,416,416,medium,223,115,275,168
images-206-_jpg.rf.b65162d9249f13c704b0db99c329881e.jpg,416,416,medium,180,307,259,327
images-111-_jpg.rf.af917503904964a5a0bcf6eec5942bf4.jpg,416,416,well done,22,148,379,274
images-111-_jpg.rf.af917503904964a5a0bcf6eec5942bf4.jpg,416,416,well done,321,18,411,146
images-443-_jpg.rf.b0aae39761d2afbf84c1201075ebaed3.jpg,416,416,medium,81,126,122,273
images-443-_jpg.rf.b0aae39761d2afbf84c1201075ebaed3.jpg,416,416,medium,109,129,169,323
images-443-_jpg.rf.b0aae39761d2afbf84c1201075ebaed3.jpg,416,416,medium,156,98,238,371
images-443-_jpg.rf.b0aae39761d2afbf84c1201075ebaed3.jpg,416,416,medium,234,78,268,350
images-443-_jpg.rf.b0aae39761d2afbf84c1201075ebaed3.jpg,416,416,medium,267,66,345,334
images-443-_jpg.rf.b0aae39761d2afbf84c1201075ebaed3.jpg,416,416,medium,314,58,392,363
images-443-_jpg.rf.b0aae39761d2afbf84c1201075ebaed3.jpg,416,416,medium,360,59,416,268
images-450-_jpg.rf.b3d2a290d057115b822e8eb0d35d7ee3.jpg,416,416,medium rare,67,132,125,243
images-450-_jpg.rf.b3d2a290d057115b822e8eb0d35d7ee3.jpg,416,416,medium rare,61,114,170,350
images-450-_jpg.rf.b3d2a290d057115b822e8eb0d35d7ee3.jpg,416,416,medium rare,126,135,195,352
images-450-_jpg.rf.b3d2a290d057115b822e8eb0d35d7ee3.jpg,416,416,medium rare,178,143,219,354
images-450-_jpg.rf.b3d2a290d057115b822e8eb0d35d7ee3.jpg,416,416,medium rare,194,186,239,389
images-450-_jpg.rf.b3d2a290d057115b822e8eb0d35d7ee3.jpg,416,416,medium rare,236,258,279,390
images-450-_jpg.rf.b3d2a290d057115b822e8eb0d35d7ee3.jpg,416,416,rare,216,143,312,331
images-450-_jpg.rf.b3d2a290d057115b822e8eb0d35d7ee3.jpg,416,416,medium rare,248,107,371,275
images-450-_jpg.rf.b3d2a290d057115b822e8eb0d35d7ee3.jpg,416,416,medium rare,242,94,385,202
images-450-_jpg.rf.b3d2a290d057115b822e8eb0d35d7ee3.jpg,416,416,medium rare,256,60,389,184
images-68-_jpg.rf.b6c55439f4594ecfd8f37acfca5bc751.jpg,416,416,medium rare,94,71,352,312
images-327-_jpg.rf.b7947ac0dae6f419c91787bc12eec419.jpg,416,416,medium well done,242,167,328,384
images-327-_jpg.rf.b7947ac0dae6f419c91787bc12eec419.jpg,416,416,medium,220,125,274,307
images-327-_jpg.rf.b7947ac0dae6f419c91787bc12eec419.jpg,416,416,medium,156,152,226,356
images-327-_jpg.rf.b7947ac0dae6f419c91787bc12eec419.jpg,416,416,medium,85,15,235,259
images-448-_jpg.rf.bac78eec8c29ee106ff9286f20b17118.jpg,416,416,medium rare,89,252,148,273
images-448-_jpg.rf.bac78eec8c29ee106ff9286f20b17118.jpg,416,416,medium rare,74,278,151,303
images-448-_jpg.rf.bac78eec8c29ee106ff9286f20b17118.jpg,416,416,medium rare,131,292,211,319
images-448-_jpg.rf.bac78eec8c29ee106ff9286f20b17118.jpg,416,416,medium rare,211,298,275,328
images-448-_jpg.rf.bac78eec8c29ee106ff9286f20b17118.jpg,416,416,medium rare,223,255,298,288
images-448-_jpg.rf.bac78eec8c29ee106ff9286f20b17118.jpg,416,416,medium rare,279,253,378,318
images-448-_jpg.rf.bac78eec8c29ee106ff9286f20b17118.jpg,416,416,medium well done,314,314,377,342
images-136-_jpg.rf.a75fbc3b14f71c966005ae3dfdb876b4.jpg,416,416,well done,54,179,304,347
images-94-_jpg.rf.70929cb0040133690407f68ead5b6a17.jpg,416,416,blue rare,91,283,139,349
images-94-_jpg.rf.70929cb0040133690407f68ead5b6a17.jpg,416,416,blue rare,151,194,193,232
images-94-_jpg.rf.70929cb0040133690407f68ead5b6a17.jpg,416,416,blue rare,218,198,247,239
images-139-_jpg.rf.b7446200c1ed1b77732d35293931e771.jpg,416,416,well done,85,63,378,265
images-21-_jpg.rf.bcd3283cb2821b8c6a152650b30fe0c4.jpg,416,416,rare,38,22,354,96
images-24-_jpg.rf.bd892cdacdc2a55acba6236abea6af27.jpg,416,416,medium rare,33,48,334,175
images-24-_jpg.rf.bd892cdacdc2a55acba6236abea6af27.jpg,416,416,medium rare,85,202,339,321
images-394-_jpg.rf.d36eca23ff886fbd8bbc455dd3d8e61d.jpg,416,416,medium,301,147,380,241
images-394-_jpg.rf.d36eca23ff886fbd8bbc455dd3d8e61d.jpg,416,416,medium,27,207,93,289
images-394-_jpg.rf.d36eca23ff886fbd8bbc455dd3d8e61d.jpg,416,416,medium,72,193,160,292
images-394-_jpg.rf.d36eca23ff886fbd8bbc455dd3d8e61d.jpg,416,416,medium,145,195,209,307
images-394-_jpg.rf.d36eca23ff886fbd8bbc455dd3d8e61d.jpg,416,416,medium,207,182,275,295
images-394-_jpg.rf.d36eca23ff886fbd8bbc455dd3d8e61d.jpg,416,416,medium,252,170,342,272
images-394-_jpg.rf.d36eca23ff886fbd8bbc455dd3d8e61d.jpg,416,416,medium,338,145,400,194
images-83-_jpg.rf.d1ce79d0c4c4f2655cfd1999e2f21297.jpg,416,416,rare,74,212,167,356
images-83-_jpg.rf.d1ce79d0c4c4f2655cfd1999e2f21297.jpg,416,416,rare,127,223,208,318
images-92-_jpg.rf.b99766288977e06b98deff9fb7c32293.jpg,416,416,medium,157,250,343,358
images-92-_jpg.rf.b99766288977e06b98deff9fb7c32293.jpg,416,416,medium,170,189,342,260
images-128-_jpg.rf.b78437b1d01db5d01a084fc311f6ee9a.jpg,416,416,well done,2,189,135,265
images-128-_jpg.rf.b78437b1d01db5d01a084fc311f6ee9a.jpg,416,416,well done,29,101,275,271
images-128-_jpg.rf.b78437b1d01db5d01a084fc311f6ee9a.jpg,416,416,well done,57,0,256,252
images-128-_jpg.rf.b78437b1d01db5d01a084fc311f6ee9a.jpg,416,416,well done,51,326,297,416
images-187-_jpg.rf.a9022b5b829215ece9dcd2319cfdef2f.jpg,416,416,medium,209,160,333,298
images-187-_jpg.rf.a9022b5b829215ece9dcd2319cfdef2f.jpg,416,416,medium,76,138,205,290
images-58-_jpg.rf.d4d97199aead1f6c1105de354652b169.jpg,416,416,medium rare,92,183,138,211
images-58-_jpg.rf.d4d97199aead1f6c1105de354652b169.jpg,416,416,medium rare,84,148,142,190
images-58-_jpg.rf.d4d97199aead1f6c1105de354652b169.jpg,416,416,medium rare,89,118,155,177
images-58-_jpg.rf.d4d97199aead1f6c1105de354652b169.jpg,416,416,medium rare,99,93,183,163
images-58-_jpg.rf.d4d97199aead1f6c1105de354652b169.jpg,416,416,medium rare,119,63,176,123
images-58-_jpg.rf.d4d97199aead1f6c1105de354652b169.jpg,416,416,medium rare,144,48,198,124
images-58-_jpg.rf.d4d97199aead1f6c1105de354652b169.jpg,416,416,medium rare,176,48,209,113
images-196-_jpg.rf.d658cd1994145033062a49ed20868d55.jpg,416,416,medium,101,234,308,387
images-51-_jpg.rf.c14a596f070a7c5920b89bf899e8832e.jpg,416,416,medium rare,101,152,335,307
images-371-_jpg.rf.c1a33e3a7ce48940bdc150ea92cadbe1.jpg,416,416,medium,111,216,234,285
images-371-_jpg.rf.c1a33e3a7ce48940bdc150ea92cadbe1.jpg,416,416,medium,115,169,256,276
images-371-_jpg.rf.c1a33e3a7ce48940bdc150ea92cadbe1.jpg,416,416,medium,164,126,216,155
images-311-_jpg.rf.bc615b160d6b27252243cd9d3babd92f.jpg,416,416,medium,92,148,111,188
images-311-_jpg.rf.bc615b160d6b27252243cd9d3babd92f.jpg,416,416,medium,100,111,172,180
images-311-_jpg.rf.bc615b160d6b27252243cd9d3babd92f.jpg,416,416,medium,146,103,186,151
images-311-_jpg.rf.bc615b160d6b27252243cd9d3babd92f.jpg,416,416,medium,157,85,196,149
images-311-_jpg.rf.bc615b160d6b27252243cd9d3babd92f.jpg,416,416,medium,167,77,206,126
images-311-_jpg.rf.bc615b160d6b27252243cd9d3babd92f.jpg,416,416,medium,59,56,88,96
images-311-_jpg.rf.bc615b160d6b27252243cd9d3babd92f.jpg,416,416,medium,71,44,93,76
images-311-_jpg.rf.bc615b160d6b27252243cd9d3babd92f.jpg,416,416,medium,79,29,106,66
images-311-_jpg.rf.bc615b160d6b27252243cd9d3babd92f.jpg,416,416,medium,96,19,114,51
images-261-_jpg.rf.dc0b81f40f557613a474b64c58975b88.jpg,416,416,rare,54,337,268,393
images-261-_jpg.rf.dc0b81f40f557613a474b64c58975b88.jpg,416,416,medium rare,74,266,256,334
images-261-_jpg.rf.dc0b81f40f557613a474b64c58975b88.jpg,416,416,medium,53,191,273,273
images-261-_jpg.rf.dc0b81f40f557613a474b64c58975b88.jpg,416,416,medium well done,37,137,266,194
images-261-_jpg.rf.dc0b81f40f557613a474b64c58975b88.jpg,416,416,well done,56,78,280,135
images-164-_jpg.rf.a2781a8b71afc450e4b0657392ecea33.jpg,416,416,blue rare,97,47,293,306
images-164-_jpg.rf.a2781a8b71afc450e4b0657392ecea33.jpg,416,416,blue rare,237,223,408,347
images-495-_jpg.rf.d4895b3f4a93c73bc0dd512f0d0d1c9b.jpg,416,416,medium well done,244,231,278,329
images-495-_jpg.rf.d4895b3f4a93c73bc0dd512f0d0d1c9b.jpg,416,416,medium well done,217,216,260,307
images-495-_jpg.rf.d4895b3f4a93c73bc0dd512f0d0d1c9b.jpg,416,416,medium well done,194,196,250,286
images-495-_jpg.rf.d4895b3f4a93c73bc0dd512f0d0d1c9b.jpg,416,416,medium,176,168,228,250
images-198-_jpg.rf.be6b87cbafb3fa07b98b63ece492ff74.jpg,416,416,medium,119,201,367,368
images-3-_jpg.rf.d04db1b29a98ceb6cec52046c4ee04e2.jpg,416,416,blue rare,127,152,338,278
images-208-_jpg.rf.e25091775145cedecc3cae2cadd2bc37.jpg,416,416,well done,128,254,185,300
images-249-_jpg.rf.f4ffa85c14d9b8d227565a29c63b37cc.jpg,416,416,medium well done,106,164,335,264
